qid,prediction
bf0d5681cee8e565385c,False
bf0dc254b0a36a8e8cd2,False
bf10134750739ddc27ff,False
bf125a414ac48c48f942,False
bf1312314edbc15daae1,False
bf145197a8f37c21c495,False
bf1a960d9da95e1525b1,False
bf1af6f8e4e895f7d38f,False
bf1b5afd1143d45c7dca,False
bf1d28e381d1f9c4a5eb,False
bf1da7763da9eb5ed5f9,False
bf1df894960a326afb99,False
bf1e37a528dd747eb38c,False
bf2089b04ea3d45a4516,False
bf20936b1012d87ac2b7,False
bf2320ffd6651e238e9c,False
bf2383fb477240a13e1c,False
bf23982c68e9532f72e2,False
bf24abf1fb2b416ab57a,False
bf25a1d3b64e42149bc6,False
bf26a268a9fa6f760228,False
bf286f504834966cb76d,False
bf29c65d9f475e641c0c,False
bf2a8b1ff61a7fee277a,False
bf2af562c20587484769,False
bf2af9eda2dc9f7facde,False
bf2cc8f63e271cfb6201,False
bf2d058f68253c736708,False
bf2f5d06eba0e0462329,False
bf30269f110b3e010c35,False
bf30538657ecfe2cac3f,False
bf309e0cc51e4dccafc9,False
bf30cec2ec449332f212,False
bf3133395df618e03209,False
bf31e2edf39f8e74bf12,False
bf34d58e9d217a4482a0,False
bf35c03f43d70e308e8c,False
bf3665306e5b5d85271a,False
bf3674af3882f6c89cb4,False
bf36809784c65d707c08,False
bf38085a387e7796e654,False
bf381726991af3963acc,False
bf3b4a1c4abbc2263c0b,False
bf3f1486c3e7b5436943,False
bf3f2604201560e8b8a6,False
bf413a92e4eeff86f777,False
bf41471d0dc3fb26519e,False
bf41a948acda63270d51,False
bf420bec4d8219747af0,False
bf44896b67fdc45dc73d,False
bf451f9b4a415face380,False
bf46a2f3e080d48af912,False
bf47c4f4c91225d4b375,False
bf485607bc86380e7d23,False
bf48ba4ea407d403e06c,False
bf48fb45ca203da05ed6,False
bf4a170052128d31322c,False
bf4c512e5de78e8ddb92,False
bf4f485b5af0ad72f156,False
bf51b0b8aea69b7dfe4c,False
bf522fbbef93f4a314a0,False
bf5456b57cb64414f9d7,False
bf555f6d93aa02e2c3cf,False
bf55dcb0c5f86fc79a5d,False
bf586eea4ae26f0de8b7,False
bf589c86a78dde55fd73,False
bf58e1060bd5c33b5a50,False
bf5949ffacd36829596f,False
bf59b84cc192166d4433,False
bf59f502a4b971db3d35,False
bf5ad9de18490dd9485e,False
bf5bb5d931a884e8f4a8,False
bf5bdce4244b95675ab9,False
bf5dfbd972a1370ec161,False
bf5fbccb0cf16de3f34b,False
bf62ae33d7a26d9a46c9,False
bf62e9921fa18753100c,False
bf63b0c5d6335fbb3117,False
bf66172967c25f1b555c,False
bf66df5dbd6c3f172be3,False
bf67467fe2f057ace88a,False
bf690facaf1eaac5454c,False
bf69d3a82b549b44f3d6,False
bf69d79fd1922981ac0a,False
bf6a81f1624f24c92f8a,False
bf6a9c38f4feae40610b,False
bf6d2d9b2871002df23c,False
bf6d6cdc900b8bd28770,False
bf6dbaa86de85b34f7ad,False
bf70cdfa493b65858eb7,False
bf73390930eb82709183,True
bf739a1a5f5bda726112,False
bf73c79b581c208c9657,False
bf73c857fc2187edcf64,False
bf73c85dc099943df0e1,False
bf73dded1f4101162aa2,False
bf747e88b3e083ca92f0,True
bf74f5846d455f3e4211,False
bf755858642453311ec1,False
bf75a61d9c501cf4af15,False
bf75d24cf74465848218,False
bf75fd51708e6750fe45,False
bf768d8337e5198409f5,False
bf77dbfcf27b237b2dcb,False
bf78f63cb3d08994d197,False
bf7ca8c647bc202eaf32,False
bf7d45a4ae4895dae9e0,True
bf7e254a0309494c18ce,False
bf803ce1d4811dca994c,False
bf8121599dd1b0d27521,False
bf821356f90fe2590081,False
bf84fccb7076e16086dd,False
bf851db917e9ea5055d4,False
bf8558ac8622c8b11bf7,False
bf8587adef59a4e7bd9c,False
bf85a314ee345dc48520,False
bf85b5b194e98cbdc0da,False
bf8611a4eb6fb9767f2f,False
bf86a165bcbba064e2bf,False
bf86ec386180c5fb869b,False
bf8771a14a44a6c01eb3,False
bf89e2ac315a8ee8185f,False
bf8a12d09d37d8d95b72,False
bf8d018da5cb99aecec5,False
bf8dbe2f170e4730f591,False
bf8f20534796371ad148,False
bf8f41a64b916d2683d7,False
bf8f8b59113661be2923,False
bf943d7ec07ecba733d4,False
bf94a6bb1257ce08d8bf,False
bf973cf2791e01c3429b,False
bf99de7e48dcc9773f55,False
bf9dd7339df228b37c8d,False
bf9f4783e314ccff16c1,False
bf9f781e5ebca44e076c,False
bf9fa51dc56cf5989367,False
bf9fecf0632f6906b5f3,False
bfa023fa39e71dca236a,False
bfa0976d0fae46c09419,False
bfa0a590166c676a1b96,False
bfa36a19baf4d7ce122e,False
bfa36d84b943eda59884,True
bfa4b2701919c5a2dd0e,False
bfa66ec743737e920fe9,False
bfa6d6801f990cb8b891,False
bfa6f3064689a0c3f95c,False
bfa7c03b2cc67bdbb8de,False
bfaba58eedf4c87adc6e,False
bfaee2ccf02245b6ca7a,False
bfaf65d945c7bef623cf,False
bfb0a9e3c947023be98f,False
bfb0b55ae04066636eeb,False
bfb35ec6b875a6d35b36,False
bfb41d4970db840bbc54,False
bfb4bc0414ac7fb62e6d,False
bfb5be573642d908c2ac,False
bfb77d68b77ae3d9d5e2,False
bfb7f22ab74f0bf68c80,False
bfb8bdf6ad2957e4766f,False
bfb94aef36f1d9a1c1cc,False
bfb9933f5443f788d7ff,False
bfbaf439eae1379b7a70,False
bfbb33138a1922a25f34,False
bfbc28657f36ff77d863,True
bfbcd4b083f7b50432fb,False
bfbe500afadee9c2ddcb,False
bfc4ba626a6b54c4b9f7,False
bfc4cb8bd95b6f8f64c2,True
bfc4e63dcffcaadeff55,False
bfc5a744e5b52d107d9a,False
bfc78de159a56b7a07db,False
bfc7e8c9f2dd8f9160c1,False
bfc9a4f1227a3c8bb5bd,False
bfca58bce7cb13efa889,False
bfcd9e86a471213cc398,False
bfcdc77dc0671b7438d0,False
bfcdce6e5d57fc8e716c,False
bfcf4731e794d9c9b6ee,False
bfd091192d302e7e00f2,False
bfd1b3b3bb5184fbf298,False
bfd30e67dd8275878510,False
bfd62d6afccd8bba645d,False
bfdb67df192a00cd06e7,False
bfdbefae7a4ba7fc9d11,False
bfdf02c186912fda4b9a,False
bfe0a01e223b3fb2123c,False
bfe34f2bc97ae1b144a3,False
bfe37fe0631425df09b7,False
bfe41488da0c94afecb6,False
bfe4a7a23f8cc4ee5a4f,False
bfe55ac2dff76b47deb5,False
bfe60e2fa2de6fb4cc2b,False
bfe693685d2606806832,False
bfe82357cf777e462d55,False
bfe8a2d97f53dc2f019b,False
bfe9758ddee2baeca6cb,False
bfec2cf71c3257160a0e,False
bfec7a714c84af5a4083,False
bfed4972bcf07c597adc,False
bff0f55937f135b3589a,False
bff45d17406247c7b764,False
bff5109e9d7490f8c4fd,False
bff57dffea0bbe72881f,False
bff63383c467353b6e06,False
bff6415db075e71667b2,False
bff84eb86c0069d3552f,False
bffae41a3dbc5153c5d0,False
bffcf45c28005f69c3c2,False
bffe07e8945e8b2dcf7d,False
bffeca2d9eeff58604bc,True
c0008ebfbdd7dcdf82c6,False
c0014908833a095cbde3,True
c0019d7834d2e213614b,False
c002690a0be1900ec075,False
c004060a9202eb6f74b4,False
c004501c0404296e357a,False
c005918fa69a9e78864b,False
c00666f4221d9c563786,False
c00742c8f9fdf756fd0e,False
c00818a391d33aeb0d11,False
c0083b18533d03ebeac4,False
c0088c5166d90e6d491a,False
c0097ebe0e64bc672411,True
c009bf125fd6d423f36f,False
c009ecd3b9c4326f348d,False
c00ac8aa609d1b5797b0,False
c00add3037b2c109aa79,False
c00b732233bfec3c02fd,True
c00c819bedb72d282319,False
c00d4d4313ea41ca8ed5,False
c00e1b9876695b7d834b,False
c010c7e36f638adb2f64,False
c01270575e510ce5d7cd,False
c012941db1e4f4dc6c85,False
c015333ed8e92a85e9ef,False
c015f913beed9fb7b30b,True
c01764f0ba4d41ebac51,False
c0178b5a3c69455a0117,False
c018449ee73e0fdce959,False
c019575808c93b5c4e1f,False
c01b252d85e48ded0fe0,False
c01ca80fc98f208fae1d,False
c01e2f77afb80746066f,False
c01f6d392ac0b154bfe1,False
c01fbb9cb79049348f26,False
c01ff962d4d4fb06a05f,False
c0207d6debdb2e924f04,False
c02114944e5bad95ee9d,False
c021cc7964da5669b2fc,False
c0223ca3cdbfd78c0ed1,False
c0231c81e5fd3a18e7c1,False
c0232dad12b0b27ebde8,False
c02460b92f9944bc0767,False
c0254af5729f5449a530,False
c025f0ae89194a507fd8,False
c02763a5a29bf0bb0ee7,False
c027f43915a68b866fed,False
c02e89996121559270f5,False
c02ebfc37e1ac7adcb06,False
c02f5f1c19196597d9c4,False
c0317040bb835d63e377,False
c032e246b278ea95f33d,False
c033081dd4abedf0a7f1,False
c03416e15550a7e9ed60,False
c0341886793ce94c6278,False
c036d5f448cd109d2e8e,False
c037a59828062ae1e11d,False
c037aebb1b7b1888de3d,False
c038b3138e2a8d6e7b8a,False
c038f4869788be7b6067,False
c03a114f55b173860bd6,False
c03a388f38e6ad1557e8,False
c03ad83d29dcddda836e,False
c03b0b9c5244951ae227,False
c03bb7153757f2841b4f,False
c03d708566237d21a2ff,False
c03dd6805d068e37cc0c,False
c03f236ac679612dfd07,False
c03f468025961a3d2c54,False
c03fc0fb25e83cbabed7,False
c0403cb77d5a0e1ba0f3,False
c041a0e74d7d74a440af,True
c041c7571ed21de977a1,False
c0449e8e8b5b7422d407,False
c04544986947b923d422,False
c045da70126b44ac0374,False
c046a09f6efc57574b94,False
c046e325dc7844e86c60,False
c048d1f9d26092ba965f,False
c0493482daeb92ee46eb,False
c049be5d1a2cfdb3014a,False
c04a9a0cdd9feac9a324,False
c04ab022a5d09b099bac,False
c04b125e64030784084a,False
c04b1333221c1f22d8be,True
c04ba522248febe6ce50,False
c04c38b44d91c69fe590,False
c04edc93c7b27775bcd8,False
c04efb6cef647a57fde5,False
c04fedd66ec0ff3d95a1,False
c0513ed68f9a2e8a4406,False
c0517128074e073f2844,False
c051a099d1a6290dc708,False
c0525d2db79422e0097b,True
c052b439cb9955d063dd,False
c053902640880bf4ceac,True
c0593b4fa9d8af09a342,False
c05ae279f9eece74cfd3,False
c05b48c92509641e9658,False
c05b5ea137f175603622,False
c05ff37b219ae8ec7783,False
c0616d1e654a85e37672,False
c0622027886621d2e70d,False
c062b8ea775f98b6a6a1,True
c06306b7bc899c8338e6,False
c0656d2eeb6695b334bd,False
c0658b127e04a7960396,False
c066ab054cea0d54f778,False
c0681562fd0f69d6d236,False
c06cff4662bd0510d00b,False
c06ec1ff86456583f893,False
c0700cbd5328fa4ff073,True
c071097134b419c15bbe,False
c071d646067ce35f763c,False
c07309b370853114617c,True
c0734ea8edf1395776af,False
c075a32ef407e79f8d90,False
c075fba114cf8b734ff6,False
c076c863a212f0fc040d,False
c078ed6e0938f574a776,False
c07948923d156c09707a,False
c07b28332b0121b9a95b,True
c07b7c0062297f25e929,False
c07bcf559f46facd02c8,False
c07e383a6bcbdcf1fb51,False
c0801a94c75c4a647093,False
c0813969ccb17c8aecc9,False
c08238eaaed2b302f5cf,False
c082dfe5ebb54f8300f1,False
c0845edaa51ddaaf60c1,False
c084dbd16e01cf8826a2,False
c084e70b8a9cebbf3327,False
c0863714640f9dd4263e,False
c0883cb18c861cb3a66e,False
c088bf7418b3e9c8fd6b,False
c089dbc6faf8f08df77c,False
c08a7415d6777294074d,False
c08b272a217e915bb0c3,False
c08b5972d7f290706944,True
c08cd4c8d60d5c176e7f,False
c08dca2ec15383abcb5f,True
c08df1852f5f69b455d6,False
c08ff5d633472bb13eb1,False
c091ab45220479625c15,False
c0924b932b200c3b4e48,False
c0938854553fb805068d,False
c0938d2654137a6655ca,True
c093993c3d6f67ef5aea,False
c095115e9e84c3e3d95a,False
c097426039b6322a0f3e,False
c09768d9c1ecada50b26,False
c0989e52c2f590fd49b1,False
c0994d409f52c2c0408b,False
c0996777067df7d56e6c,False
c09b981464e3562e3df1,False
c09b9cceac9162433a56,False
c09cf52e6ad7af948543,False
c09f644199b1f1df0a28,False
c09f782396dc2d043e59,False
c09ffcdb265c183d8508,False
c0a11fc3bebc2563fca5,False
c0a12cc34819b9a34354,False
c0a14f0242f537715e97,False
c0a223377499348ccfd5,False
c0a28b39ead4037d6eb7,False
c0a5062cc48e6c3fbdd7,False
c0a52e60621417dbac97,False
c0a55281f9f7ff74a501,False
c0a590252df7d9777764,False
c0a7e8847b10f6942059,False
c0a90c74b262e51edebf,False
c0a95e9e59d96d264a2b,False
c0ab3268db604d435b05,False
c0ab57c13519a1a56963,False
c0aea1124f0ae5cd1555,True
c0af566ddeb9ab312f27,False
c0b03240cc5756bfc692,False
c0b1500dd16f883ce430,False
c0b23c6dcb535f806fb5,False
c0b35311fbb02c510cda,False
c0b765ab3d21fce07623,False
c0b8d5249f10294c6547,False
c0b90639a3d567d587fe,False
c0ba6b83644b94a3f913,False
c0badb28d9719c924584,False
c0bbec1461246a25d8b8,False
c0bbfd8c84a837556383,False
c0bc68c91b1437d6af00,False
c0bd5e269bdcc13ad12d,False
c0bdbd305653c1ee6897,False
c0bdc215b40686668a23,False
c0bf64b2246cff42600e,False
c0c2ee1720a8218821da,False
c0c3ab55d650d7e50508,True
c0c5b693e1fe0a44baa4,False
c0c78e3fc105b1704781,False
c0c7ba0e4756556e1c7f,False
c0c7df701e86a565ae25,False
c0c87896470931ad0059,True
c0c8801019f5358b5beb,False
c0c8af25836134d1eba4,False
c0c904aee5fe45b946c7,False
c0c94c223e0711febaa3,True
c0cd310ba0d77462faad,False
c0ce5469a8b576970411,False
c0d0ad98683ca6e50b2c,False
c0d1c14efd83237297c1,False
c0d2516bea61daa25d89,True
c0d43ca7568779577193,True
c0d5e2a48aefd371a8bf,False
c0d6ef50b829dbcdebd5,False
c0d8ad8e46b350d5be5a,False
c0da4a61723741412d87,False
c0dbd95ae2fa6a34f597,False
c0dc0428e780ae24eb66,False
c0de98194a3dfd952f02,True
c0dfb7a9138c22e97532,False
c0e153b111ea751c4c0c,False
c0e212094a1635f902c5,False
c0e236560c819c4b505b,False
c0e30ad6e1cbe45ec43f,False
c0e33510da952d8cc0f7,False
c0e46159aa47e0a51dbd,False
c0e4c566d1325a050110,False
c0e5a8c1850dec0c1cc4,False
c0e8fff90008ab0f4eee,False
c0e959956a8443c8789d,False
c0f2057177df6086ca6f,False
c0f2c55fd7a5c882b20b,False
c0f2f8f4ea3bdc391759,False
c0f38e08dc7d05bf27c9,False
c0f4171d3340580f6975,False
c0f784813e0b314e07be,False
c0f8d66d344114ae19c5,False
c0f95b31e62bd23ab671,False
c0fa9b6fc5d7fb6817bc,False
c0fb96465c5dd5c4c0ef,False
c0fcbdf483133a84ef32,True
c0fd5bc661402c416a62,False
c0fd8a07a24fd8217297,False
c1010d27ee7a539fc5fc,False
c1020352916c3225a776,False
c103d626e06b6a79702c,False
c106440715d5fab16a27,False
c1068d251cf8f2221376,False
c1085dd057cdc5ef5f4e,False
c1091f6a8f8eec1f07ea,False
c10a028691110b441983,False
c10a6ccc8a5973a8103c,False
c10b57e12b0eb7d3e391,False
c10bd285e689815c2aeb,False
c10c4f4d09c0c466f81c,False
c10e69b7fb60817d82df,True
c10f3b56e6c262746390,False
c10fccac59f8fbd19a1e,False
c1109f606f4dbbcf8384,False
c111797b62866cebe0ae,False
c112cbf13dbd6d28222a,False
c11455068653eab40933,True
c114d0e28f46c5318ef0,False
c11503bd01c0823e7762,False
c115f3a44c8e7ab64618,False
c116c4a482927884746f,False
c11792a9a9513218d522,False
c11833ba9d41a5f43788,False
c1196f90312afb5ccada,True
c119f44fcd6d03e653fc,False
c11a45c4824e0b7250f5,False
c11ae4c2ffb1951fa8c0,False
c11b7774ea8c63dab000,False
c11ba892f4263ad925a1,False
c11cbf54d1827353a6ee,False
c120d87493ab3466ff4f,False
c1230bf0a45461993c31,False
c12360e9713315977481,True
c123ee53cd2f9f497212,False
c124359b30c7e908c6ee,False
c1265f0ee018e7921674,False
c12775539d71decff677,False
c12d5dc5c28a85421e32,False
c12da0eabc6f47e26b9d,False
c12e849089d4b05621c3,False
c12fa8ce402f980b3884,False
c130a367c86b3d703245,False
c13126958038e64b94fe,False
c13244b4c9867b80c4fa,False
c13472a207d6b79e1538,False
c136569bf890a96775ea,False
c136ae0e8669b900d929,False
c1371838a53207f19843,False
c13864eea8247ed7fa61,False
c138e20b14a02486594d,False
c13a4c66ee41c6cd6381,False
c13ba00b1954370f49bd,False
c13c02f50f6b417f7342,False
c13d0bd4ae366affb017,False
c13d146ddc87b3b59c11,False
c13d15166ab1e74b8c95,False
c13d87f3c06c3e4ee63b,False
c140fe77e6043201e86b,False
c1445f4615c91c199b06,False
c14532ad78f51b116ebc,False
c145d948737a6d8303e7,False
c147aecd5a011996a609,False
c14839f55f56a2563c93,False
c14a9f2fe4980a27067e,False
c14bc2b5f88e79cd61a5,False
c14e1561f6fb3eb35e32,False
c14e8ad46d75c1433750,False
c14ff89cb9a680519ff8,False
c15186a131adc0a396c3,True
c1545f90bcc3368e0e6e,False
c154cffce0d7d7005f6f,True
c155cda1724929d8ae9d,False
c155df9951b133b219e8,False
c156a06a1170a6e8dab8,False
c1580851cda1dff02922,False
c15883af392ac69a6a36,False
c158a229cddb5a3efe17,False
c15c8fe772957ae071cb,False
c16040341fe5b3c13b47,False
c161055f553ebc8c4de4,False
c16244031a4425832b5d,True
c1637272e5a459a56ac0,False
c16627d9b9be17fdf2b1,False
c16b8aa355d600560250,True
c16d2704f2be851bd9e8,False
c16dff3e6b38ab578089,False
c1714b776c57709b8eaa,False
c17362b116daf662bb63,False
c173c0924ede1d86ade6,False
c174fffefa9f6be7ac10,False
c1753cbd25ae22958957,False
c1758c9a0e9cd4156c0f,False
c17939fe392d5724a317,False
c1794827412b8033382c,False
c1799c0b1468bd760f65,False
c17b58c23572e3655568,False
c17d20827f3823a88aa7,True
c17d5b471f6a23825360,False
c17f633578565491d6ed,False
c181cb3e52e4f56895e1,False
c182107d882ab7368412,False
c1824ecb2b43f966c75c,False
c1827d0be78c99340fc3,False
c1841b46d15f7ff97c4b,False
c18766a024d583ad89f7,False
c1882be30430c6ae3d6b,False
c189beff1d485d884a4d,False
c18cfe37f8c8ee4ec0b5,False
c18d1a0458690bbcd279,False
c18ec6e6b571ed547bf1,False
c18f753918856a369064,False
c19062cdb831bc4dd4e8,False
c191aa51155c9ff4d8ec,False
c194d5e965ea04e07a11,False
c19542c35bdf82ddc3c0,False
c196925294d9c888ab75,False
c1978b48cca6efbf4334,False
c197d8d2684e27677d52,False
c19820b5d2033f6b7f1b,False
c198f2d93b06cd299fe2,False
c1995815fff245b56cbd,False
c1998926b450cf71ff7d,False
c19a0c03647e109016a7,False
c19a275af85e2faeebdd,False
c19ab51d95020a0a426d,False
c19ae94749821d3beb67,False
c19c83a492ef3919680b,False
c19cb959f740e1b2412b,False
c19d06ebbfa4fd82db11,False
c19e1d1da1898f641672,False
c1a1c5638b2db22302d9,False
c1a2a931f190ecdcd5b9,False
c1a38a7a4b3969a9d241,False
c1a39cc6fdf0fe725595,False
c1a52aeb7249ada5a528,False
c1a5874d21972a33e594,False
c1a5be23b863f47a27e5,False
c1a76e3dfc46dc874450,False
c1a78d942afd7cb5f061,False
c1a8193db74876493f51,False
c1a92de568ea0c1ff466,True
c1aa09d3aa8a70e26fea,False
c1ab10b58961464d2316,False
c1ab83b6e6f9f3cfa70c,False
c1ac1427c6696e3225aa,False
c1ad1128a24d5f244ed6,False
c1adf5655a3e7129b8ee,False
c1af6efaf3941463cb45,True
c1b2700c87944615b6e0,False
c1b4f30b9043bb4576db,False
c1b75855419209c17efb,False
c1b80442e7a5f7a6cec9,False
c1bb465bb49c533b35e5,False
c1bb6dffdc341b2f8492,False
c1bc90f546a196ef148f,False
c1bd9a77d7e6f1f3d50f,False
c1bf111b88da8f225dae,False
c1bf12d99d4b25cee841,False
c1bf54f43a1252aecb53,False
c1c32df02c071249cc35,False
c1c3aa22c4d6dcc24144,False
c1c3ada85206f0c1dfda,False
c1c49a2d27ef70ca698f,False
c1c698c323081a7f7cbb,False
c1c7a25c09f4fbf5bfc4,False
c1c8638df53fb31c1bce,False
c1c93edfe53db5f80c90,True
c1ca37c40a55dbe84d14,False
c1cc903a9568b4ebcf0e,False
c1d05ae6e7d0692aa952,True
c1d0820b0c4f1cf62f17,False
c1d0870942c421a4b092,False
c1d27519898a7b8121d5,False
c1d2b639a18586020474,False
c1d2cb88d8ce9466456f,False
c1d3b0eb4ff670df328f,False
c1d50822cd5b2c6eb372,False
c1d5cd347b69ef68a18d,False
c1d60464706c55246332,False
c1d7cbc136d44b07e151,False
c1d95141888ef8456e05,False
c1d9d2d7fc33fa9db89b,True
c1da22488c28dd1b1a31,False
c1da9669a990933faa9e,False
c1db1ae8fd760c972427,False
c1db47305a7f0c60a4a4,False
c1dbd747d40db9e8e6f8,False
c1de02a9135f6d484ce0,True
c1e08a190dfd91bf2442,False
c1e1756ba5ffb15d3dd1,False
c1e2bfbe8361cef2bde4,False
c1e378bc8b33a3bcb8d6,False
c1e3d64aa93d0493b9f5,False
c1e46c332ad69dcdbd78,False
c1e5e8b7a6ebfbe6329f,True
c1e968246f1756c3049e,False
c1ea95acfd2dfce0358d,False
c1ec1994ab83df810f94,False
c1ec2fff531454047f36,False
c1eca6b152bf3072e12d,False
c1ee05d640444377430a,False
c1f02ab7c5590e8e2cf1,True
c1f0c338e92c0eab15a1,False
c1f0f1429a39b5557b15,True
c1f40ec933ff412609ce,False
c1f5ec5acab553d571f3,False
c1f6cb7863474d03d23f,False
c1f89b5c47fcce4f5562,False
c1f9f104dff6242916f1,False
c1f9f2d276219636993a,False
c1fb21a22b5bee0cd287,False
c1fead265e539484aff1,False
c1ff32128a9ccc342b1c,False
c1ff39831a6af842d03b,True
c1ff3c91bedf61aca1f5,False
c2023e6b11a683ea77ed,False
c20331a77ef3de0eb606,False
c203ad6f0e6690b8f582,False
c203ba2f3dc9efd61374,False
c204bcd1fbd0ea95728e,False
c205111ee09d9c761078,False
c205a5028104c501ff74,False
c205e1bc0fcb2f9668c6,False
c2064892cfa3a81d1a4f,False
c206d494c55fde032a10,False
c207b48d0d23c5bbe75b,False
c208cc5ff15b81e9303f,False
c20ac77f23308bd29fd4,False
c20b90086bffb6a27d91,False
c20ca1f3568c95c1cca3,False
c20f08da59ddb5731b58,False
c20fb2186ee8aeeb3cd6,False
c20fc110d4cbccc9e5bf,False
c210a933e55484fe9c1f,False
c211d986ee503ef62e24,False
c214babad45216672ba1,False
c2150b825a5f30c3185c,False
c21524aef968ae562b79,False
c216071a62ebd0992144,False
c216c47833034fc9391e,False
c21a5a47655e94deb852,False
c21ba4e9e15028849663,True
c21f0431709c2fd2f861,False
c21f1a15cf5a36688a0f,False
c21f5960efd22ff84294,False
c21fe2d6aa2c90f8ad4f,False
c221fa697be0651f1ba9,False
c22231f0f4d832106b17,False
c222bc710325007a4086,False
c22656de8c012d435869,False
c228296c1a19c0668921,False
c229ff087018701a3244,False
c22ccef70c062ced69d6,False
c22d2fccae24d1346e54,False
c22d7e73330abe321e68,False
c22e4473e5d4abca6338,False
c22f53bc4fc976fd4702,False
c230816dc5e57c2916d7,False
c230c62840990d1b4ac5,True
c230cde539462cee181d,False
c23257bb4051b790c4ea,False
c2328786570f80a2b92c,False
c23379b77ac4247f7e8c,False
c235c64ccfbf99d06136,False
c236cf517c850c68f3f6,False
c2370f80d76c6fd45263,False
c2371b8d388722f7e85d,False
c238e7bc8eaa1ccfc663,False
c238fda6502da90945c3,False
c23f648ac31652b405b4,False
c2400366ff31d197c098,False
c240d6532cb9e0665ae0,False
c2414c6b94d483e6636a,False
c243c76e6b5f525071b5,False
c244f09e8623bf88905c,False
c24784bdcc645bd9f869,False
c249a0812d077e24c986,True
c24b01d587cdea67068b,False
c24b8631fe6a79798264,False
c24cd8a04330a7b84420,False
c24d6c0a527306f01f6c,False
c2521b9389e5116558bd,False
c2543cf76e09e7b0adc6,False
c2549a149b49a3d003a4,False
c255f248ab56f11927b4,False
c2564bdfb0b2e4606e9e,False
c256e85ed2ab33da9fec,False
c25703efc674fb4ddcb0,False
c2582e8cd6092f88efcb,False
c258bfb79783b630f3e6,False
c258d888823e746ce649,False
c259aff2ccdd45d47a22,False
c25a65848eac61d8b5cb,False
c25b747eb5d59bc020ad,False
c25cb6a4b19430259b7c,False
c25d7395cf5eb51d560a,False
c25ee3edb6e8efeb46d1,False
c2644c4f34b96140b9f7,False
c26710d92a67f59b046f,False
c26833f5717360d31bbe,False
c2687d88175d8774f98a,False
c2693c5f58bd3d4b60e1,False
c26958bf7b7946bc58ee,False
c269fe89cbc0b9f672d3,False
c26b3d24e3452b3265f1,False
c26de3ba8ca46a7a1cbc,False
c26f1fa7bf8f3234bd54,False
c273c2fe2b37b2abaf40,False
c276299c933756947ab6,False
c278ba360c480793ce2f,False
c278e274be2edca5f3d7,False
c27a3a835ab1022f4f82,False
c27abde2989d4d923202,False
c27debaead427d85c332,False
c27ed1ee687636e61d4d,False
c280cdb7ecbb2265f988,True
c2837d069c45f4fcecd5,False
c283c67d2209955c0be7,False
c2843da2bc4757a74db0,False
c284ef72be1760092124,False
c285b3393d2a7c593bb2,False
c28673c98a9d32eb8111,False
c28675b0af286c6fcf87,False
c2867f07cd11fb10a791,False
c28976f24b084ee31df5,False
c28a6a206bfb89a3d441,False
c28d2e0f1537102b5f4e,True
c28d3665879fd8861ffe,False
c28d4de39cd1b728e852,False
c290264b36cfee0519a6,False
c29030c3af1f41325578,False
c290442502c813196b52,False
c291a59f6785e95b7c25,False
c295991edd4187078da7,False
c296092cd4b27b6008f5,False
c2981bd178380182a5a8,False
c299cba16c3c23b2ebee,False
c29a8b46c1c3883abf23,False
c29b32b9888732271c86,False
c29b38d4314aa94e5738,False
c29dfae21ca345c09bb4,False
c29e2d1a84ef17e9ecbd,False
c29e59903b135f4fd6ca,False
c29f13270f380412f78c,False
c2a0d34f564481b12949,False
c2a2cce516570d6840b7,False
c2a39cef254835b77488,False
c2a3c7b05e56550df318,False
c2a60c3c59c59215a884,False
c2a6216b67c997190684,False
c2a68ea93e370120073d,False
c2a96626e342bf8f6191,False
c2a98b882063998424f2,False
c2aa1287dac0a8ba48cf,False
c2ab216abd97d85870e5,False
c2ad18eb986ad4a693c1,False
c2ad94be5f2b4edbfbbe,False
c2ae24e0259c85cc0d82,False
c2af1e5ec2a8c52caec7,False
c2af1f6e973e957a7765,False
c2b2a7d9b08eac668a52,False
c2b2c168e93fe54f6c9e,False
c2b4fb3f262ee21f4837,False
c2b51aaf9c9ea75a526e,False
c2b550967c0aece45a2f,False
c2b55d1572bbaf9afb6f,False
c2b670067975e0737c5a,False
c2b80d30665f64daa002,False
c2b880c87b5ce148f525,False
c2b89e4245ac1b689241,False
c2b9bb657a47025a6fdb,False
c2ba171fe0f9e628bbda,False
c2baca357fe49de51b6f,False
c2bb1711e72faaeb7c13,False
c2bb846ec86bbdeb7147,False
c2bd02d3c006bd91ae4b,False
c2bd0a6d7b080c215ed4,False
c2bd5747ceaf4afbc123,False
c2bdb9cbba6302b5e379,False
